filename,y_true,y_pred
normal_0046_EDD.jpg,0,1
normal_0634_EDD.jpg,0,1
normal_0665_EDD.jpg,0,2
normal_0666_EDD.jpg,0,1
normal_0902_EDD.jpg,0,1
normal_1052_IFD.jpg,0,1
normal_1157_PPE.jpg,0,2
normal_1408_PPE.jpg,0,2
normal_1459_PPE.jpg,0,1
normal_1635_PPE.jpg,0,1
normal_1636_PPE.jpg,0,2
normal_1667_PPE.jpg,0,1
normal_1765_PPE.jpg,0,1
normal_2135_RFM.png,0,1
normal_2165_RFM.png,0,1
normal_2189_RFM.png,0,1
normal_2197_RFM.png,0,1
normal_2219_RFM.png,0,1
normal_2225_RFM.png,0,1
normal_2255_RFM.png,0,1
papilledema_0036_EDD.jpg,1,0
papilledema_0045_EDD.jpg,1,0
papilledema_0137_IFD.jpg,1,2
papilledema_0265_PPE.jpg,1,2
papilledema_0267_PPE.jpg,1,2
papilledema_0296_PPE.jpg,1,2
papilledema_0304_PPE.jpg,1,0
papilledema_0317_PPE.jpg,1,2
papilledema_0359_PPE.jpg,1,2
papilledema_0438_RFM.png,1,0
papilledema_0462_RFM.png,1,0
papilledema_0519_RFM.png,1,0
papilledema_0603_WHC.jpg,1,0
papilledema_0614_WHC.jpg,1,2
papilledema_0643_WHC.jpg,1,2
papilledema_0648_WHC.jpg,1,2
pseudopapilledema_0320_WHC.jpg,2,1
pseudopapilledema_0324_WHC.jpg,2,1
pseudopapilledema_0337_WHC.jpg,2,0
pseudopapilledema_0358_WHC.jpg,2,1
pseudopapilledema_0361_WHC.jpg,2,1
