filename,y_true,y_pred
normal_0120_EDD.jpg,0,2
normal_0253_EDD.jpg,0,1
normal_0653_EDD.jpg,0,1
normal_0953_EDD.jpg,0,1
normal_0978_EDD.jpg,0,1
normal_1079_PPE.jpg,0,1
normal_1139_PPE.jpg,0,2
normal_1156_PPE.jpg,0,2
normal_1223_PPE.jpg,0,2
normal_1367_PPE.jpg,0,2
normal_1369_PPE.jpg,0,1
normal_1376_PPE.jpg,0,2
normal_1456_PPE.jpg,0,2
normal_1613_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1745_PPE.jpg,0,1
normal_1861_RFM.png,0,1
normal_1865_RFM.png,0,1
normal_2338_RFM.png,0,1
papilledema_0074_EDD.jpg,1,0
papilledema_0107_EDD.jpg,1,0
papilledema_0120_EDD.jpg,1,0
papilledema_0121_EDD.jpg,1,0
papilledema_0270_PPE.jpg,1,0
papilledema_0394_PPE.jpg,1,2
papilledema_0395_PPE.jpg,1,2
papilledema_0424_PPE.jpg,1,0
papilledema_0468_RFM.png,1,0
papilledema_0484_RFM.png,1,0
papilledema_0535_WHC.jpg,1,2
papilledema_0569_WHC.jpg,1,2
papilledema_0619_WHC.jpg,1,0
papilledema_0623_WHC.jpg,1,0
papilledema_0637_WHC.jpg,1,2
papilledema_0650_WHC.jpg,1,0
pseudopapilledema_0017_PPE.jpg,2,1
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0040_PPE.jpg,2,1
pseudopapilledema_0067_PPE.jpg,2,1
pseudopapilledema_0079_PPE.jpg,2,1
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0186_PPE.jpg,2,1
pseudopapilledema_0328_WHC.jpg,2,1
pseudopapilledema_0338_WHC.jpg,2,0
pseudopapilledema_0363_WHC.jpg,2,0
