filename,y_true,y_pred
normal_0105_EDD.jpg,0,1
normal_0672_EDD.jpg,0,1
normal_1092_PPE.jpg,0,2
normal_1100_PPE.jpg,0,2
normal_1156_PPE.jpg,0,2
normal_1197_PPE.jpg,0,2
normal_1312_PPE.jpg,0,1
normal_1385_PPE.jpg,0,2
normal_1455_PPE.jpg,0,2
normal_1509_PPE.jpg,0,2
normal_1557_PPE.jpg,0,2
normal_1558_PPE.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1869_RFM.png,0,1
normal_1870_RFM.png,0,1
papilledema_0005_EDD.jpg,1,0
papilledema_0117_EDD.jpg,1,0
papilledema_0120_EDD.jpg,1,0
papilledema_0173_PPE.jpg,1,0
papilledema_0206_PPE.jpg,1,2
papilledema_0210_PPE.jpg,1,2
papilledema_0252_PPE.jpg,1,2
papilledema_0255_PPE.jpg,1,0
papilledema_0332_PPE.jpg,1,0
papilledema_0406_PPE.jpg,1,0
papilledema_0446_RFM.png,1,0
papilledema_0467_RFM.png,1,0
papilledema_0494_RFM.png,1,0
papilledema_0519_RFM.png,1,0
papilledema_0525_RFM.png,1,0
papilledema_0529_RFM.png,1,0
papilledema_0551_WHC.jpg,1,2
papilledema_0553_WHC.jpg,1,2
papilledema_0613_WHC.jpg,1,2
papilledema_0658_WHC.jpg,1,2
pseudopapilledema_0079_PPE.jpg,2,1
pseudopapilledema_0086_PPE.jpg,2,1
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0274_PPE.jpg,2,0
pseudopapilledema_0309_WHC.jpg,2,1
pseudopapilledema_0354_WHC.jpg,2,0
