filename,y_true,y_pred
normal_0246_EDD.jpg,0,1
normal_0530_EDD.jpg,0,1
normal_0775_EDD.jpg,0,1
normal_1072_PPE.jpg,0,2
normal_1139_PPE.jpg,0,2
normal_1224_PPE.jpg,0,2
normal_1324_PPE.jpg,0,2
normal_1397_PPE.jpg,0,2
normal_1409_PPE.jpg,0,2
normal_1452_PPE.jpg,0,2
normal_1456_PPE.jpg,0,2
normal_1507_PPE.jpg,0,2
normal_1517_PPE.jpg,0,2
normal_1562_PPE.jpg,0,2
normal_1797_PPE.jpg,0,1
normal_2165_RFM.png,0,1
normal_2315_RFM.png,0,1
normal_2476_RFM.png,0,1
papilledema_0002_EDD.jpg,1,0
papilledema_0035_EDD.jpg,1,0
papilledema_0037_EDD.jpg,1,0
papilledema_0038_EDD.jpg,1,0
papilledema_0039_EDD.jpg,1,0
papilledema_0065_EDD.jpg,1,0
papilledema_0078_EDD.jpg,1,0
papilledema_0137_IFD.jpg,1,0
papilledema_0248_PPE.jpg,1,2
papilledema_0441_RFM.png,1,0
papilledema_0443_RFM.png,1,0
papilledema_0484_RFM.png,1,0
papilledema_0506_RFM.png,1,0
papilledema_0516_RFM.png,1,0
papilledema_0628_WHC.jpg,1,0
papilledema_0634_WHC.jpg,1,2
papilledema_0647_WHC.jpg,1,2
papilledema_0648_WHC.jpg,1,0
pseudopapilledema_0043_PPE.jpg,2,0
pseudopapilledema_0045_PPE.jpg,2,0
pseudopapilledema_0142_PPE.jpg,2,1
pseudopapilledema_0241_PPE.jpg,2,0
pseudopapilledema_0317_WHC.jpg,2,1
pseudopapilledema_0349_WHC.jpg,2,1
pseudopapilledema_0361_WHC.jpg,2,1
