filename,y_true,y_pred
normal_0251_EDD.jpg,0,1
normal_0460_EDD.jpg,0,1
normal_0474_EDD.jpg,0,1
normal_0656_EDD.jpg,0,1
normal_0672_EDD.jpg,0,1
normal_0748_EDD.jpg,0,1
normal_0778_EDD.jpg,0,1
normal_1156_PPE.jpg,0,2
normal_1255_PPE.jpg,0,2
normal_1455_PPE.jpg,0,2
normal_1509_PPE.jpg,0,2
normal_1558_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1869_RFM.png,0,1
normal_1870_RFM.png,0,1
normal_2133_RFM.png,0,1
normal_2137_RFM.png,0,1
normal_2225_RFM.png,0,1
normal_2237_RFM.png,0,1
papilledema_0024_EDD.jpg,1,0
papilledema_0051_EDD.jpg,1,0
papilledema_0117_EDD.jpg,1,0
papilledema_0119_EDD.jpg,1,0
papilledema_0120_EDD.jpg,1,0
papilledema_0122_EDD.jpg,1,0
papilledema_0173_PPE.jpg,1,2
papilledema_0206_PPE.jpg,1,2
papilledema_0298_PPE.jpg,1,0
papilledema_0350_PPE.jpg,1,2
papilledema_0525_RFM.png,1,0
pseudopapilledema_0007_PPE.jpg,2,0
pseudopapilledema_0079_PPE.jpg,2,1
pseudopapilledema_0086_PPE.jpg,2,0
pseudopapilledema_0215_PPE.jpg,2,1
pseudopapilledema_0217_PPE.jpg,2,0
pseudopapilledema_0221_PPE.jpg,2,1
pseudopapilledema_0274_PPE.jpg,2,1
pseudopapilledema_0307_WHC.jpg,2,1
pseudopapilledema_0309_WHC.jpg,2,1
pseudopapilledema_0327_WHC.jpg,2,1
pseudopapilledema_0348_WHC.jpg,2,1
pseudopapilledema_0354_WHC.jpg,2,0
pseudopapilledema_0357_WHC.jpg,2,1
pseudopapilledema_0359_WHC.jpg,2,1
