filename,y_true,y_pred
normal_0001_EDD.jpg,0,1
normal_0097_EDD.jpg,0,1
normal_0446_EDD.jpg,0,1
normal_0655_EDD.jpg,0,1
normal_1165_PPE.jpg,0,2
normal_1224_PPE.jpg,0,2
normal_1298_PPE.jpg,0,2
normal_1397_PPE.jpg,0,2
normal_1456_PPE.jpg,0,2
normal_1609_PPE.jpg,0,1
normal_1711_PPE.jpg,0,1
normal_1797_PPE.jpg,0,1
normal_2177_RFM.png,0,1
normal_2238_RFM.png,0,1
normal_2400_RFM.png,0,1
papilledema_0002_EDD.jpg,1,0
papilledema_0018_EDD.jpg,1,0
papilledema_0035_EDD.jpg,1,0
papilledema_0065_EDD.jpg,1,0
papilledema_0073_EDD.jpg,1,0
papilledema_0078_EDD.jpg,1,0
papilledema_0137_IFD.jpg,1,0
papilledema_0351_PPE.jpg,1,2
papilledema_0484_RFM.png,1,0
papilledema_0628_WHC.jpg,1,2
papilledema_0647_WHC.jpg,1,0
pseudopapilledema_0142_PPE.jpg,2,1
pseudopapilledema_0187_PPE.jpg,2,1
pseudopapilledema_0190_PPE.jpg,2,0
pseudopapilledema_0247_PPE.jpg,2,0
pseudopapilledema_0349_WHC.jpg,2,1
pseudopapilledema_0361_WHC.jpg,2,1
pseudopapilledema_0363_WHC.jpg,2,1
