filename,y_true,y_pred
normal_0210_EDD_hflip.jpg,0,1
normal_0215_EDD_crop_tl.jpg,0,1
normal_0215_EDD_crop_tr.jpg,0,1
normal_0215_EDD_hflip.jpg,0,1
normal_0668_EDD_hflip.jpg,0,1
normal_0704_EDD.jpg,0,2
normal_0704_EDD_crop_bl.jpg,0,2
normal_0704_EDD_crop_br.jpg,0,2
normal_0704_EDD_crop_tl.jpg,0,2
normal_0704_EDD_hflip.jpg,0,2
normal_0933_EDD_crop_bl.jpg,0,1
normal_0933_EDD_crop_tl.jpg,0,1
normal_1043_IFD_crop_bl.jpg,0,1
normal_1043_IFD_crop_br.jpg,0,2
normal_1043_IFD_crop_tl.jpg,0,2
normal_1043_IFD_crop_tr.jpg,0,2
normal_1048_IFD.jpg,0,2
normal_1048_IFD_crop_bl.jpg,0,2
normal_1048_IFD_crop_br.jpg,0,2
normal_1048_IFD_crop_tl.jpg,0,1
normal_1048_IFD_crop_tr.jpg,0,1
normal_1092_PPE_crop_br.jpg,0,2
normal_1092_PPE_hflip.jpg,0,2
normal_1275_PPE.jpg,0,2
normal_1275_PPE_crop_bl.jpg,0,2
normal_1275_PPE_crop_br.jpg,0,2
normal_1275_PPE_crop_tr.jpg,0,2
normal_1275_PPE_hflip.jpg,0,2
normal_1332_PPE.jpg,0,2
normal_1332_PPE_crop_br.jpg,0,2
normal_1332_PPE_crop_tl.jpg,0,2
normal_1332_PPE_crop_tr.jpg,0,2
normal_1332_PPE_hflip.jpg,0,2
normal_1645_PPE_crop_bl.jpg,0,2
normal_1645_PPE_crop_br.jpg,0,2
normal_1645_PPE_hflip.jpg,0,2
papilledema_0304_PPE.jpg,1,2
papilledema_0304_PPE_crop_tl.jpg,1,2
papilledema_0304_PPE_hflip.jpg,1,2
papilledema_0426_PPE_crop_br.jpg,1,0
papilledema_0537_WHC.jpg,1,0
papilledema_0537_WHC_crop_br.jpg,1,2
papilledema_0537_WHC_crop_tl.jpg,1,0
papilledema_0592_WHC_crop_tr.jpg,1,0
papilledema_0603_WHC.jpg,1,0
papilledema_0622_WHC_crop_tl.jpg,1,0
papilledema_0623_WHC_crop_bl.jpg,1,2
papilledema_0623_WHC_crop_tl.jpg,1,2
papilledema_0623_WHC_crop_tr.jpg,1,2
papilledema_0623_WHC_hflip.jpg,1,2
papilledema_0624_WHC.jpg,1,2
papilledema_0624_WHC_hflip.jpg,1,2
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0029_PPE_crop_br.jpg,2,1
pseudopapilledema_0029_PPE_crop_tr.jpg,2,1
pseudopapilledema_0029_PPE_hflip.jpg,2,1
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0080_PPE_crop_bl.jpg,2,0
pseudopapilledema_0080_PPE_crop_br.jpg,2,0
pseudopapilledema_0080_PPE_crop_tl.jpg,2,0
pseudopapilledema_0080_PPE_crop_tr.jpg,2,0
pseudopapilledema_0083_PPE.jpg,2,1
pseudopapilledema_0083_PPE_crop_bl.jpg,2,1
pseudopapilledema_0083_PPE_crop_br.jpg,2,1
pseudopapilledema_0083_PPE_crop_tl.jpg,2,1
pseudopapilledema_0083_PPE_hflip.jpg,2,1
pseudopapilledema_0087_PPE_crop_bl.jpg,2,0
pseudopapilledema_0087_PPE_crop_tl.jpg,2,0
pseudopapilledema_0087_PPE_crop_tr.jpg,2,0
pseudopapilledema_0222_PPE_crop_bl.jpg,2,1
pseudopapilledema_0222_PPE_crop_tl.jpg,2,1
pseudopapilledema_0235_PPE_crop_tr.jpg,2,0
pseudopapilledema_0257_PPE_crop_tr.jpg,2,0
pseudopapilledema_0257_PPE_hflip.jpg,2,0
pseudopapilledema_0280_PPE_crop_br.jpg,2,0
pseudopapilledema_0314_WHC.jpg,2,1
pseudopapilledema_0314_WHC_crop_bl.jpg,2,1
pseudopapilledema_0314_WHC_crop_br.jpg,2,1
pseudopapilledema_0314_WHC_crop_tl.jpg,2,1
pseudopapilledema_0314_WHC_crop_tr.jpg,2,1
pseudopapilledema_0314_WHC_hflip.jpg,2,1
pseudopapilledema_0352_WHC.jpg,2,1
pseudopapilledema_0352_WHC_crop_bl.jpg,2,0
pseudopapilledema_0352_WHC_crop_br.jpg,2,1
pseudopapilledema_0352_WHC_crop_tr.jpg,2,1
pseudopapilledema_0352_WHC_hflip.jpg,2,1
pseudopapilledema_0364_WHC_crop_tl.jpg,2,0
