filename,y_true,y_pred
normal_0120_EDD_q_tl.jpg,0,2
normal_0702_EDD_q_bl.jpg,0,2
normal_1018_EDD_q_bl.jpg,0,1
normal_1052_IFD_q_tr.jpg,0,1
normal_1055_IFD_q_bl.jpg,0,2
normal_1116_PPE_q_tr.jpg,0,2
normal_1146_PPE_q_br.jpg,0,2
normal_1194_PPE_q_br.jpg,0,2
normal_1262_PPE_q_bl.jpg,0,2
normal_1299_PPE_q_bl.jpg,0,2
normal_1299_PPE_q_tl.jpg,0,2
normal_1377_PPE_q_bl.jpg,0,2
normal_1377_PPE_q_tl.jpg,0,2
normal_1390_PPE_q_tl.jpg,0,2
normal_1392_PPE_q_br.jpg,0,2
normal_1461_PPE_q_br.jpg,0,2
normal_1559_PPE_q_bl.jpg,0,2
normal_1559_PPE_q_br.jpg,0,2
normal_1559_PPE_q_tl.jpg,0,2
normal_1559_PPE_q_tr.jpg,0,2
normal_1619_PPE_q_bl.jpg,0,2
normal_1619_PPE_q_br.jpg,0,2
normal_1619_PPE_q_tl.jpg,0,2
normal_1619_PPE_q_tr.jpg,0,2
normal_1657_PPE_q_bl.jpg,0,2
normal_1657_PPE_q_tl.jpg,0,2
normal_1657_PPE_q_tr.jpg,0,2
normal_1779_PPE_q_tr.jpg,0,2
normal_1839_PPE_q_bl.jpg,0,1
normal_1839_PPE_q_tl.jpg,0,1
papilledema_0161_PPE_q_tl.jpg,1,2
papilledema_0196_PPE_q_br.jpg,1,2
papilledema_0263_PPE_q_tr.jpg,1,2
papilledema_0365_PPE_q_br.jpg,1,0
papilledema_0536_WHC_q_br.jpg,1,2
papilledema_0559_WHC_q_tl.jpg,1,0
papilledema_0570_WHC_q_tr.jpg,1,2
papilledema_0580_WHC_q_bl.jpg,1,2
papilledema_0580_WHC_q_br.jpg,1,2
papilledema_0621_WHC_q_bl.jpg,1,0
papilledema_0621_WHC_q_tr.jpg,1,0
papilledema_0643_WHC_q_br.jpg,1,2
pseudopapilledema_0082_PPE_q_bl.jpg,2,1
pseudopapilledema_0094_PPE_q_tl.jpg,2,0
pseudopapilledema_0186_PPE_q_bl.jpg,2,1
pseudopapilledema_0186_PPE_q_br.jpg,2,1
pseudopapilledema_0187_PPE_q_bl.jpg,2,1
pseudopapilledema_0187_PPE_q_br.jpg,2,1
pseudopapilledema_0187_PPE_q_tl.jpg,2,1
pseudopapilledema_0258_PPE_q_bl.jpg,2,0
pseudopapilledema_0260_PPE_q_bl.jpg,2,1
pseudopapilledema_0260_PPE_q_br.jpg,2,0
pseudopapilledema_0260_PPE_q_tl.jpg,2,0
pseudopapilledema_0260_PPE_q_tr.jpg,2,0
pseudopapilledema_0266_PPE_q_bl.jpg,2,0
pseudopapilledema_0266_PPE_q_br.jpg,2,0
pseudopapilledema_0266_PPE_q_tl.jpg,2,0
pseudopapilledema_0266_PPE_q_tr.jpg,2,0
pseudopapilledema_0267_PPE_q_br.jpg,2,0
pseudopapilledema_0267_PPE_q_tr.jpg,2,0
pseudopapilledema_0299_WHC_q_tl.jpg,2,0
pseudopapilledema_0299_WHC_q_tr.jpg,2,0
pseudopapilledema_0323_WHC_q_bl.jpg,2,1
pseudopapilledema_0340_WHC_q_bl.jpg,2,1
pseudopapilledema_0340_WHC_q_br.jpg,2,1
pseudopapilledema_0340_WHC_q_tl.jpg,2,1
pseudopapilledema_0340_WHC_q_tr.jpg,2,1
pseudopapilledema_0359_WHC_q_tl.jpg,2,0
