filename,y_true,y_pred
normal_0215_EDD_crop_bl.jpg,0,1
normal_0215_EDD_crop_br.jpg,0,1
normal_0215_EDD_crop_tl.jpg,0,1
normal_0215_EDD_hflip.jpg,0,1
normal_0634_EDD_crop_bl.jpg,0,1
normal_0641_EDD.jpg,0,1
normal_0641_EDD_crop_br.jpg,0,1
normal_0641_EDD_crop_tr.jpg,0,1
normal_0685_EDD_hflip.jpg,0,1
normal_0704_EDD.jpg,0,2
normal_0704_EDD_crop_bl.jpg,0,2
normal_0704_EDD_crop_br.jpg,0,2
normal_0704_EDD_hflip.jpg,0,2
normal_0706_EDD.jpg,0,1
normal_0706_EDD_crop_br.jpg,0,1
normal_0706_EDD_hflip.jpg,0,1
normal_0912_EDD_crop_tl.jpg,0,1
normal_0933_EDD_crop_tl.jpg,0,1
normal_0933_EDD_crop_tr.jpg,0,1
normal_1043_IFD_crop_tl.jpg,0,2
normal_1043_IFD_crop_tr.jpg,0,1
normal_1092_PPE_crop_bl.jpg,0,2
normal_1092_PPE_crop_tl.jpg,0,2
normal_1278_PPE_crop_br.jpg,0,2
normal_1278_PPE_hflip.jpg,0,2
normal_1279_PPE_crop_br.jpg,0,2
normal_1645_PPE.jpg,0,2
normal_1645_PPE_crop_bl.jpg,0,2
normal_1645_PPE_crop_br.jpg,0,2
normal_1645_PPE_crop_tl.jpg,0,2
normal_1645_PPE_crop_tr.jpg,0,2
normal_1645_PPE_hflip.jpg,0,2
papilledema_0603_WHC.jpg,1,0
papilledema_0603_WHC_crop_bl.jpg,1,0
papilledema_0603_WHC_hflip.jpg,1,0
papilledema_0623_WHC.jpg,1,0
papilledema_0623_WHC_crop_bl.jpg,1,2
papilledema_0623_WHC_crop_br.jpg,1,0
papilledema_0623_WHC_crop_tl.jpg,1,2
papilledema_0623_WHC_crop_tr.jpg,1,2
papilledema_0623_WHC_hflip.jpg,1,0
papilledema_0624_WHC_crop_br.jpg,1,2
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0029_PPE_crop_bl.jpg,2,1
pseudopapilledema_0029_PPE_crop_br.jpg,2,1
pseudopapilledema_0029_PPE_crop_tl.jpg,2,1
pseudopapilledema_0029_PPE_crop_tr.jpg,2,1
pseudopapilledema_0029_PPE_hflip.jpg,2,1
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0080_PPE_crop_bl.jpg,2,0
pseudopapilledema_0080_PPE_crop_br.jpg,2,0
pseudopapilledema_0087_PPE_crop_tl.jpg,2,1
pseudopapilledema_0217_PPE.jpg,2,0
pseudopapilledema_0217_PPE_crop_tl.jpg,2,0
pseudopapilledema_0217_PPE_crop_tr.jpg,2,0
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0257_PPE_crop_bl.jpg,2,0
pseudopapilledema_0257_PPE_crop_br.jpg,2,0
pseudopapilledema_0257_PPE_crop_tl.jpg,2,0
pseudopapilledema_0257_PPE_crop_tr.jpg,2,0
pseudopapilledema_0257_PPE_hflip.jpg,2,0
pseudopapilledema_0314_WHC.jpg,2,1
pseudopapilledema_0314_WHC_crop_br.jpg,2,1
pseudopapilledema_0314_WHC_crop_tr.jpg,2,1
pseudopapilledema_0314_WHC_hflip.jpg,2,1
pseudopapilledema_0352_WHC.jpg,2,1
pseudopapilledema_0352_WHC_crop_bl.jpg,2,1
pseudopapilledema_0352_WHC_crop_br.jpg,2,1
pseudopapilledema_0352_WHC_crop_tl.jpg,2,1
pseudopapilledema_0352_WHC_crop_tr.jpg,2,1
pseudopapilledema_0352_WHC_hflip.jpg,2,1
