filename,y_true,y_pred
normal_0120_EDD_crop_bl.jpg,0,2
normal_0120_EDD_crop_tl.jpg,0,2
normal_0746_EDD_crop_bl.jpg,0,1
normal_1018_EDD.jpg,0,1
normal_1018_EDD_crop_bl.jpg,0,1
normal_1018_EDD_crop_br.jpg,0,1
normal_1018_EDD_crop_tr.jpg,0,1
normal_1018_EDD_hflip.jpg,0,1
normal_1052_IFD_crop_tr.jpg,0,1
normal_1146_PPE_crop_bl.jpg,0,2
normal_1146_PPE_crop_br.jpg,0,2
normal_1146_PPE_hflip.jpg,0,2
normal_1262_PPE_crop_bl.jpg,0,2
normal_1262_PPE_hflip.jpg,0,2
normal_1461_PPE_crop_bl.jpg,0,2
normal_1461_PPE_crop_tl.jpg,0,2
normal_1461_PPE_hflip.jpg,0,2
normal_1556_PPE_crop_bl.jpg,0,2
normal_1556_PPE_crop_tl.jpg,0,2
normal_1559_PPE_crop_bl.jpg,0,2
normal_1559_PPE_crop_br.jpg,0,2
normal_1559_PPE_crop_tl.jpg,0,2
normal_1559_PPE_crop_tr.jpg,0,2
normal_1559_PPE_hflip.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1619_PPE_crop_bl.jpg,0,2
normal_1619_PPE_crop_br.jpg,0,2
normal_1619_PPE_crop_tl.jpg,0,2
normal_1619_PPE_crop_tr.jpg,0,2
normal_1619_PPE_hflip.jpg,0,2
normal_1657_PPE_crop_tr.jpg,0,2
papilledema_0643_WHC.jpg,1,2
papilledema_0643_WHC_crop_bl.jpg,1,2
papilledema_0643_WHC_crop_br.jpg,1,2
papilledema_0643_WHC_crop_tr.jpg,1,2
pseudopapilledema_0043_PPE_crop_tl.jpg,2,1
pseudopapilledema_0149_PPE_crop_br.jpg,2,1
pseudopapilledema_0186_PPE.jpg,2,1
pseudopapilledema_0186_PPE_crop_bl.jpg,2,1
pseudopapilledema_0186_PPE_crop_br.jpg,2,1
pseudopapilledema_0186_PPE_crop_tl.jpg,2,1
pseudopapilledema_0186_PPE_crop_tr.jpg,2,1
pseudopapilledema_0186_PPE_hflip.jpg,2,1
pseudopapilledema_0187_PPE.jpg,2,1
pseudopapilledema_0187_PPE_crop_bl.jpg,2,1
pseudopapilledema_0187_PPE_crop_br.jpg,2,1
pseudopapilledema_0187_PPE_crop_tl.jpg,2,1
pseudopapilledema_0187_PPE_crop_tr.jpg,2,1
pseudopapilledema_0187_PPE_hflip.jpg,2,1
pseudopapilledema_0190_PPE_crop_bl.jpg,2,0
pseudopapilledema_0190_PPE_crop_tl.jpg,2,0
pseudopapilledema_0258_PPE_crop_br.jpg,2,0
pseudopapilledema_0260_PPE.jpg,2,0
pseudopapilledema_0260_PPE_crop_bl.jpg,2,0
pseudopapilledema_0260_PPE_crop_br.jpg,2,0
pseudopapilledema_0260_PPE_crop_tl.jpg,2,0
pseudopapilledema_0260_PPE_crop_tr.jpg,2,0
pseudopapilledema_0260_PPE_hflip.jpg,2,0
pseudopapilledema_0266_PPE.jpg,2,0
pseudopapilledema_0266_PPE_crop_bl.jpg,2,0
pseudopapilledema_0266_PPE_crop_br.jpg,2,0
pseudopapilledema_0266_PPE_crop_tl.jpg,2,0
pseudopapilledema_0266_PPE_crop_tr.jpg,2,0
pseudopapilledema_0266_PPE_hflip.jpg,2,0
pseudopapilledema_0267_PPE_crop_bl.jpg,2,0
pseudopapilledema_0267_PPE_crop_br.jpg,2,0
pseudopapilledema_0267_PPE_crop_tl.jpg,2,0
pseudopapilledema_0267_PPE_crop_tr.jpg,2,0
pseudopapilledema_0323_WHC.jpg,2,1
pseudopapilledema_0323_WHC_crop_bl.jpg,2,1
pseudopapilledema_0323_WHC_crop_br.jpg,2,1
pseudopapilledema_0323_WHC_crop_tr.jpg,2,1
pseudopapilledema_0340_WHC.jpg,2,1
pseudopapilledema_0340_WHC_crop_bl.jpg,2,1
pseudopapilledema_0340_WHC_crop_br.jpg,2,1
pseudopapilledema_0340_WHC_crop_tl.jpg,2,1
pseudopapilledema_0340_WHC_crop_tr.jpg,2,1
pseudopapilledema_0340_WHC_hflip.jpg,2,1
pseudopapilledema_0359_WHC.jpg,2,0
pseudopapilledema_0359_WHC_crop_bl.jpg,2,0
pseudopapilledema_0359_WHC_crop_br.jpg,2,0
pseudopapilledema_0359_WHC_crop_tl.jpg,2,0
pseudopapilledema_0359_WHC_crop_tr.jpg,2,0
pseudopapilledema_0359_WHC_hflip.jpg,2,0
