filename,y_true,y_pred
normal_0001_EDD.jpg,0,1
normal_0530_EDD.jpg,0,1
normal_0553_EDD.jpg,0,1
normal_0676_EDD.jpg,0,1
normal_0749_EDD.jpg,0,1
normal_0791_EDD.jpg,0,1
normal_0823_EDD.jpg,0,1
normal_0962_EDD.jpg,0,1
normal_1039_IFD.jpg,0,1
normal_1133_PPE.jpg,0,2
normal_1210_PPE.jpg,0,1
normal_1313_PPE.jpg,0,2
normal_1397_PPE.jpg,0,2
normal_1452_PPE.jpg,0,2
normal_1609_PPE.jpg,0,1
normal_1667_PPE.jpg,0,2
normal_1711_PPE.jpg,0,1
normal_2015_RFM.png,0,1
normal_2165_RFM.png,0,1
normal_2196_RFM.png,0,1
normal_2476_RFM.png,0,1
papilledema_0002_EDD.jpg,1,0
papilledema_0018_EDD.jpg,1,0
papilledema_0035_EDD.jpg,1,0
papilledema_0037_EDD.jpg,1,0
papilledema_0038_EDD.jpg,1,0
papilledema_0065_EDD.jpg,1,0
papilledema_0078_EDD.jpg,1,0
papilledema_0083_EDD.jpg,1,0
papilledema_0145_PPE.jpg,1,0
papilledema_0248_PPE.jpg,1,0
papilledema_0249_PPE.jpg,1,0
papilledema_0277_PPE.jpg,1,0
papilledema_0280_PPE.jpg,1,0
papilledema_0326_PPE.jpg,1,2
papilledema_0351_PPE.jpg,1,2
papilledema_0478_RFM.png,1,0
papilledema_0484_RFM.png,1,0
papilledema_0491_RFM.png,1,0
papilledema_0535_WHC.jpg,1,2
papilledema_0577_WHC.jpg,1,2
papilledema_0603_WHC.jpg,1,0
papilledema_0628_WHC.jpg,1,2
papilledema_0634_WHC.jpg,1,2
papilledema_0648_WHC.jpg,1,0
pseudopapilledema_0053_PPE.jpg,2,1
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0134_PPE.jpg,2,1
pseudopapilledema_0142_PPE.jpg,2,1
pseudopapilledema_0187_PPE.jpg,2,1
pseudopapilledema_0218_PPE.jpg,2,0
pseudopapilledema_0241_PPE.jpg,2,1
pseudopapilledema_0259_PPE.jpg,2,0
pseudopapilledema_0313_WHC.jpg,2,0
pseudopapilledema_0347_WHC.jpg,2,1
