filename,y_true,y_pred
normal_0147_EDD.jpg,0,2
normal_0251_EDD.jpg,0,1
normal_0270_EDD.jpg,0,1
normal_0656_EDD.jpg,0,1
normal_0736_EDD.jpg,0,1
normal_1118_PPE.jpg,0,1
normal_1156_PPE.jpg,0,2
normal_1385_PPE.jpg,0,1
normal_1455_PPE.jpg,0,2
normal_1546_PPE.jpg,0,1
normal_1558_PPE.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1703_PPE.jpg,0,1
normal_1896_RFM.png,0,1
normal_2083_RFM.png,0,1
normal_2474_RFM.png,0,1
papilledema_0024_EDD.jpg,1,0
papilledema_0064_EDD.jpg,1,0
papilledema_0109_EDD.jpg,1,0
papilledema_0118_EDD.jpg,1,0
papilledema_0119_EDD.jpg,1,0
papilledema_0120_EDD.jpg,1,0
papilledema_0129_IFD.jpg,1,0
papilledema_0164_PPE.jpg,1,2
papilledema_0173_PPE.jpg,1,0
papilledema_0206_PPE.jpg,1,0
papilledema_0210_PPE.jpg,1,2
papilledema_0446_RFM.png,1,0
papilledema_0464_RFM.png,1,0
papilledema_0494_RFM.png,1,0
papilledema_0519_RFM.png,1,0
papilledema_0521_RFM.png,1,0
papilledema_0529_RFM.png,1,0
papilledema_0531_RFM.png,1,0
papilledema_0551_WHC.jpg,1,2
papilledema_0553_WHC.jpg,1,2
papilledema_0588_WHC.jpg,1,2
papilledema_0632_WHC.jpg,1,0
papilledema_0658_WHC.jpg,1,0
pseudopapilledema_0007_PPE.jpg,2,0
pseudopapilledema_0019_PPE.jpg,2,0
pseudopapilledema_0056_PPE.jpg,2,0
pseudopapilledema_0076_PPE.jpg,2,1
pseudopapilledema_0079_PPE.jpg,2,1
pseudopapilledema_0086_PPE.jpg,2,1
pseudopapilledema_0089_PPE.jpg,2,1
pseudopapilledema_0230_PPE.jpg,2,0
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0260_PPE.jpg,2,1
pseudopapilledema_0274_PPE.jpg,2,1
pseudopapilledema_0293_PPE.jpg,2,1
pseudopapilledema_0304_WHC.jpg,2,1
pseudopapilledema_0307_WHC.jpg,2,1
pseudopapilledema_0327_WHC.jpg,2,0
pseudopapilledema_0354_WHC.jpg,2,1
pseudopapilledema_0357_WHC.jpg,2,1
