filename,y_true,y_pred
normal_0249_EDD.jpg,0,1
normal_0641_EDD.jpg,0,1
normal_0725_EDD.jpg,0,1
normal_0730_EDD.jpg,0,1
normal_0775_EDD.jpg,0,1
normal_0779_EDD.jpg,0,1
normal_1139_PPE.jpg,0,2
normal_1165_PPE.jpg,0,2
normal_1210_PPE.jpg,0,1
normal_1224_PPE.jpg,0,2
normal_1397_PPE.jpg,0,2
normal_1409_PPE.jpg,0,2
normal_1452_PPE.jpg,0,2
normal_1456_PPE.jpg,0,2
normal_1517_PPE.jpg,0,2
normal_1667_PPE.jpg,0,1
normal_1711_PPE.jpg,0,2
normal_1797_PPE.jpg,0,1
normal_2244_RFM.png,0,1
normal_2359_RFM.png,0,2
papilledema_0074_EDD.jpg,1,0
papilledema_0083_EDD.jpg,1,2
papilledema_0107_EDD.jpg,1,0
papilledema_0110_EDD.jpg,1,0
papilledema_0535_WHC.jpg,1,2
papilledema_0576_WHC.jpg,1,2
papilledema_0620_WHC.jpg,1,2
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0292_PPE.jpg,2,1
pseudopapilledema_0306_WHC.jpg,2,1
pseudopapilledema_0318_WHC.jpg,2,1
pseudopapilledema_0334_WHC.jpg,2,1
pseudopapilledema_0341_WHC.jpg,2,1
pseudopapilledema_0359_WHC.jpg,2,0
pseudopapilledema_0361_WHC.jpg,2,1
