filename,y_true,y_pred
normal_0215_EDD.jpg,0,1
normal_0253_EDD.jpg,0,1
normal_0634_EDD.jpg,0,1
normal_0666_EDD.jpg,0,1
normal_1018_EDD.jpg,0,1
normal_1029_IFD.jpg,0,1
normal_1043_IFD.jpg,0,1
normal_1156_PPE.jpg,0,2
normal_1385_PPE.jpg,0,2
normal_1455_PPE.jpg,0,2
normal_1557_PPE.jpg,0,2
normal_1558_PPE.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1861_RFM.png,0,1
normal_1949_RFM.png,0,1
normal_2189_RFM.png,0,1
papilledema_0071_EDD.jpg,1,2
papilledema_0137_IFD.jpg,1,2
papilledema_0355_PPE.jpg,1,2
papilledema_0438_RFM.png,1,0
papilledema_0601_WHC.jpg,1,2
papilledema_0650_WHC.jpg,1,2
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0317_WHC.jpg,2,0
pseudopapilledema_0340_WHC.jpg,2,1
