filename,y_true,y_pred
normal_0446_EDD_crop_tl.jpg,0,1
normal_1018_EDD_crop_bl.jpg,0,1
normal_1018_EDD_crop_br.jpg,0,1
normal_1018_EDD_hflip.jpg,0,1
normal_1042_IFD.jpg,0,2
normal_1052_IFD_crop_bl.jpg,0,1
normal_1052_IFD_crop_br.jpg,0,1
normal_1052_IFD_crop_tl.jpg,0,2
normal_1333_PPE_crop_br.jpg,0,2
normal_1461_PPE.jpg,0,2
normal_1461_PPE_crop_bl.jpg,0,2
normal_1461_PPE_crop_br.jpg,0,2
normal_1461_PPE_hflip.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1559_PPE_crop_bl.jpg,0,2
normal_1559_PPE_crop_br.jpg,0,2
normal_1559_PPE_crop_tl.jpg,0,2
normal_1559_PPE_crop_tr.jpg,0,2
normal_1559_PPE_hflip.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1619_PPE_crop_bl.jpg,0,2
normal_1619_PPE_crop_br.jpg,0,2
normal_1619_PPE_crop_tl.jpg,0,2
normal_1619_PPE_crop_tr.jpg,0,2
normal_1619_PPE_hflip.jpg,0,2
normal_1657_PPE_crop_bl.jpg,0,2
normal_1657_PPE_crop_tl.jpg,0,2
normal_1657_PPE_crop_tr.jpg,0,2
papilledema_0263_PPE_crop_tl.jpg,1,2
papilledema_0263_PPE_hflip.jpg,1,2
papilledema_0643_WHC_crop_tl.jpg,1,2
pseudopapilledema_0054_PPE.jpg,2,1
pseudopapilledema_0054_PPE_crop_br.jpg,2,1
pseudopapilledema_0082_PPE_crop_bl.jpg,2,1
pseudopapilledema_0082_PPE_crop_tl.jpg,2,1
pseudopapilledema_0082_PPE_crop_tr.jpg,2,1
pseudopapilledema_0082_PPE_hflip.jpg,2,1
pseudopapilledema_0094_PPE_crop_br.jpg,2,0
pseudopapilledema_0094_PPE_crop_tr.jpg,2,0
pseudopapilledema_0094_PPE_hflip.jpg,2,0
pseudopapilledema_0186_PPE.jpg,2,1
pseudopapilledema_0186_PPE_crop_bl.jpg,2,1
pseudopapilledema_0186_PPE_crop_br.jpg,2,1
pseudopapilledema_0186_PPE_crop_tl.jpg,2,1
pseudopapilledema_0186_PPE_crop_tr.jpg,2,1
pseudopapilledema_0186_PPE_hflip.jpg,2,1
pseudopapilledema_0187_PPE.jpg,2,1
pseudopapilledema_0187_PPE_crop_tr.jpg,2,1
pseudopapilledema_0187_PPE_hflip.jpg,2,1
pseudopapilledema_0260_PPE_crop_bl.jpg,2,0
pseudopapilledema_0260_PPE_crop_tl.jpg,2,0
pseudopapilledema_0260_PPE_crop_tr.jpg,2,0
pseudopapilledema_0266_PPE.jpg,2,0
pseudopapilledema_0266_PPE_crop_bl.jpg,2,0
pseudopapilledema_0266_PPE_crop_br.jpg,2,0
pseudopapilledema_0266_PPE_crop_tl.jpg,2,0
pseudopapilledema_0266_PPE_crop_tr.jpg,2,0
pseudopapilledema_0266_PPE_hflip.jpg,2,0
pseudopapilledema_0323_WHC.jpg,2,1
pseudopapilledema_0323_WHC_crop_br.jpg,2,1
pseudopapilledema_0323_WHC_crop_tl.jpg,2,1
pseudopapilledema_0323_WHC_crop_tr.jpg,2,1
pseudopapilledema_0323_WHC_hflip.jpg,2,1
pseudopapilledema_0340_WHC.jpg,2,1
pseudopapilledema_0340_WHC_crop_bl.jpg,2,1
pseudopapilledema_0340_WHC_crop_br.jpg,2,1
pseudopapilledema_0340_WHC_crop_tl.jpg,2,1
pseudopapilledema_0340_WHC_crop_tr.jpg,2,1
pseudopapilledema_0340_WHC_hflip.jpg,2,1
