filename,y_true,y_pred
normal_0210_EDD_hflip.jpg,0,2
normal_0215_EDD.jpg,0,1
normal_0215_EDD_crop_br.jpg,0,1
normal_0215_EDD_crop_tl.jpg,0,1
normal_0215_EDD_crop_tr.jpg,0,2
normal_0215_EDD_hflip.jpg,0,1
normal_0641_EDD_crop_br.jpg,0,2
normal_0704_EDD.jpg,0,2
normal_0704_EDD_crop_bl.jpg,0,2
normal_0840_EDD_crop_tl.jpg,0,1
normal_0840_EDD_crop_tr.jpg,0,1
normal_1048_IFD_crop_bl.jpg,0,2
normal_1092_PPE_crop_bl.jpg,0,2
normal_1645_PPE.jpg,0,2
normal_1645_PPE_crop_bl.jpg,0,2
normal_1645_PPE_crop_br.jpg,0,2
normal_1645_PPE_crop_tl.jpg,0,2
normal_1645_PPE_crop_tr.jpg,0,2
papilledema_0623_WHC_crop_tl.jpg,1,2
papilledema_0623_WHC_hflip.jpg,1,2
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0029_PPE_crop_bl.jpg,2,1
pseudopapilledema_0029_PPE_crop_tl.jpg,2,1
pseudopapilledema_0029_PPE_hflip.jpg,2,1
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0080_PPE_crop_bl.jpg,2,0
pseudopapilledema_0080_PPE_crop_br.jpg,2,0
pseudopapilledema_0080_PPE_crop_tl.jpg,2,0
pseudopapilledema_0080_PPE_crop_tr.jpg,2,0
pseudopapilledema_0080_PPE_hflip.jpg,2,0
pseudopapilledema_0087_PPE_crop_bl.jpg,2,0
pseudopapilledema_0217_PPE.jpg,2,0
pseudopapilledema_0217_PPE_crop_bl.jpg,2,0
pseudopapilledema_0217_PPE_crop_br.jpg,2,0
pseudopapilledema_0217_PPE_crop_tl.jpg,2,0
pseudopapilledema_0217_PPE_crop_tr.jpg,2,0
pseudopapilledema_0217_PPE_hflip.jpg,2,0
pseudopapilledema_0257_PPE_crop_br.jpg,2,0
pseudopapilledema_0314_WHC.jpg,2,1
pseudopapilledema_0314_WHC_crop_bl.jpg,2,1
pseudopapilledema_0314_WHC_crop_br.jpg,2,1
pseudopapilledema_0314_WHC_crop_tr.jpg,2,1
pseudopapilledema_0352_WHC_crop_tl.jpg,2,1
