filename,y_true,y_pred
normal_0189_EDD_hflip.jpg,0,2
normal_0814_EDD_crop_br.jpg,0,2
normal_0814_EDD_crop_tr.jpg,0,2
normal_1052_IFD.jpg,0,1
normal_1052_IFD_crop_br.jpg,0,1
normal_1052_IFD_crop_tl.jpg,0,1
normal_1052_IFD_hflip.jpg,0,1
normal_1390_PPE_crop_bl.jpg,0,2
normal_1390_PPE_crop_tl.jpg,0,2
normal_1461_PPE.jpg,0,2
normal_1461_PPE_crop_br.jpg,0,2
normal_1461_PPE_crop_tl.jpg,0,2
normal_1461_PPE_hflip.jpg,0,2
normal_1556_PPE_crop_tl.jpg,0,2
normal_1556_PPE_hflip.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1559_PPE_crop_bl.jpg,0,2
normal_1559_PPE_crop_br.jpg,0,2
normal_1559_PPE_crop_tl.jpg,0,2
normal_1559_PPE_crop_tr.jpg,0,2
normal_1559_PPE_hflip.jpg,0,2
normal_1603_PPE_crop_bl.jpg,0,1
normal_1619_PPE.jpg,0,2
normal_1619_PPE_crop_bl.jpg,0,2
normal_1619_PPE_crop_br.jpg,0,2
normal_1619_PPE_crop_tl.jpg,0,2
normal_1619_PPE_crop_tr.jpg,0,2
normal_1619_PPE_hflip.jpg,0,2
papilledema_0161_PPE_crop_tl.jpg,1,2
papilledema_0161_PPE_crop_tr.jpg,1,2
papilledema_0330_PPE_crop_tr.jpg,1,2
papilledema_0365_PPE.jpg,1,0
papilledema_0365_PPE_hflip.jpg,1,0
papilledema_0418_PPE_crop_br.jpg,1,2
papilledema_0539_WHC.jpg,1,2
papilledema_0539_WHC_crop_bl.jpg,1,0
papilledema_0539_WHC_crop_tl.jpg,1,0
papilledema_0539_WHC_crop_tr.jpg,1,2
papilledema_0539_WHC_hflip.jpg,1,2
papilledema_0621_WHC.jpg,1,0
papilledema_0621_WHC_crop_br.jpg,1,2
papilledema_0621_WHC_crop_tl.jpg,1,2
papilledema_0621_WHC_crop_tr.jpg,1,0
papilledema_0621_WHC_hflip.jpg,1,0
papilledema_0638_WHC_crop_br.jpg,1,0
papilledema_0643_WHC_crop_bl.jpg,1,2
papilledema_0643_WHC_crop_tl.jpg,1,2
papilledema_0643_WHC_crop_tr.jpg,1,2
pseudopapilledema_0054_PPE_crop_tr.jpg,2,1
pseudopapilledema_0082_PPE_crop_bl.jpg,2,1
pseudopapilledema_0082_PPE_crop_br.jpg,2,1
pseudopapilledema_0139_PPE_crop_br.jpg,2,1
pseudopapilledema_0139_PPE_crop_tr.jpg,2,1
pseudopapilledema_0186_PPE_crop_bl.jpg,2,1
pseudopapilledema_0186_PPE_crop_tl.jpg,2,1
pseudopapilledema_0186_PPE_hflip.jpg,2,1
pseudopapilledema_0187_PPE_crop_tr.jpg,2,1
pseudopapilledema_0190_PPE_crop_tr.jpg,2,0
pseudopapilledema_0258_PPE.jpg,2,0
pseudopapilledema_0258_PPE_crop_bl.jpg,2,0
pseudopapilledema_0258_PPE_crop_tl.jpg,2,0
pseudopapilledema_0260_PPE_crop_bl.jpg,2,1
pseudopapilledema_0260_PPE_crop_tr.jpg,2,1
pseudopapilledema_0266_PPE.jpg,2,0
pseudopapilledema_0266_PPE_crop_bl.jpg,2,0
pseudopapilledema_0266_PPE_crop_br.jpg,2,0
pseudopapilledema_0266_PPE_crop_tl.jpg,2,0
pseudopapilledema_0266_PPE_crop_tr.jpg,2,0
pseudopapilledema_0266_PPE_hflip.jpg,2,0
pseudopapilledema_0267_PPE_crop_bl.jpg,2,0
pseudopapilledema_0267_PPE_crop_br.jpg,2,0
pseudopapilledema_0267_PPE_crop_tl.jpg,2,0
pseudopapilledema_0267_PPE_crop_tr.jpg,2,0
pseudopapilledema_0299_WHC.jpg,2,0
pseudopapilledema_0299_WHC_crop_tl.jpg,2,0
pseudopapilledema_0323_WHC.jpg,2,1
pseudopapilledema_0323_WHC_crop_bl.jpg,2,1
pseudopapilledema_0323_WHC_crop_br.jpg,2,1
pseudopapilledema_0323_WHC_crop_tl.jpg,2,1
pseudopapilledema_0323_WHC_crop_tr.jpg,2,1
pseudopapilledema_0340_WHC.jpg,2,1
pseudopapilledema_0340_WHC_crop_bl.jpg,2,1
pseudopapilledema_0340_WHC_crop_br.jpg,2,1
pseudopapilledema_0340_WHC_crop_tl.jpg,2,1
pseudopapilledema_0340_WHC_crop_tr.jpg,2,1
pseudopapilledema_0340_WHC_hflip.jpg,2,1
pseudopapilledema_0359_WHC.jpg,2,0
pseudopapilledema_0359_WHC_crop_bl.jpg,2,0
pseudopapilledema_0359_WHC_crop_br.jpg,2,0
pseudopapilledema_0359_WHC_crop_tl.jpg,2,1
pseudopapilledema_0359_WHC_crop_tr.jpg,2,0
pseudopapilledema_0359_WHC_hflip.jpg,2,1
