filename,y_true,y_pred
normal_0530_EDD.jpg,0,1
normal_0775_EDD.jpg,0,1
normal_0791_EDD.jpg,0,1
normal_0933_EDD.jpg,0,1
normal_1165_PPE.jpg,0,2
normal_1224_PPE.jpg,0,2
normal_1344_PPE.jpg,0,2
normal_1452_PPE.jpg,0,2
normal_1456_PPE.jpg,0,2
normal_1797_PPE.jpg,0,1
normal_2263_RFM.png,0,1
normal_2365_RFM.png,0,1
papilledema_0018_EDD.jpg,1,0
papilledema_0035_EDD.jpg,1,0
papilledema_0078_EDD.jpg,1,0
papilledema_0137_IFD.jpg,1,0
papilledema_0145_PPE.jpg,1,2
papilledema_0249_PPE.jpg,1,2
papilledema_0372_PPE.jpg,1,2
papilledema_0397_PPE.jpg,1,2
papilledema_0441_RFM.png,1,0
papilledema_0484_RFM.png,1,0
papilledema_0506_RFM.png,1,0
papilledema_0597_WHC.jpg,1,2
papilledema_0624_WHC.jpg,1,2
papilledema_0634_WHC.jpg,1,2
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0187_PPE.jpg,2,1
pseudopapilledema_0241_PPE.jpg,2,0
pseudopapilledema_0267_PPE.jpg,2,0
pseudopapilledema_0286_PPE.jpg,2,1
pseudopapilledema_0317_WHC.jpg,2,1
pseudopapilledema_0361_WHC.jpg,2,1
pseudopapilledema_0363_WHC.jpg,2,0
