filename,y_true,y_pred
normal_0251_EDD.jpg,0,1
normal_0253_EDD.jpg,0,1
normal_0672_EDD.jpg,0,1
normal_0778_EDD.jpg,0,1
normal_1092_PPE.jpg,0,2
normal_1115_PPE.jpg,0,1
normal_1156_PPE.jpg,0,2
normal_1258_PPE.jpg,0,2
normal_1368_PPE.jpg,0,2
normal_1385_PPE.jpg,0,2
normal_1455_PPE.jpg,0,2
normal_1557_PPE.jpg,0,2
normal_1558_PPE.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1869_RFM.png,0,1
normal_2046_RFM.png,0,1
normal_2237_RFM.png,0,1
papilledema_0024_EDD.jpg,1,0
papilledema_0119_EDD.jpg,1,0
papilledema_0120_EDD.jpg,1,0
papilledema_0122_EDD.jpg,1,0
papilledema_0131_IFD.jpg,1,0
papilledema_0138_IFD.jpg,1,0
papilledema_0164_PPE.jpg,1,2
papilledema_0173_PPE.jpg,1,0
papilledema_0210_PPE.jpg,1,2
papilledema_0232_PPE.jpg,1,2
papilledema_0252_PPE.jpg,1,2
papilledema_0255_PPE.jpg,1,2
papilledema_0298_PPE.jpg,1,2
papilledema_0317_PPE.jpg,1,2
papilledema_0332_PPE.jpg,1,0
papilledema_0519_RFM.png,1,0
papilledema_0521_RFM.png,1,0
papilledema_0525_RFM.png,1,0
papilledema_0551_WHC.jpg,1,2
papilledema_0566_WHC.jpg,1,2
papilledema_0571_WHC.jpg,1,2
papilledema_0623_WHC.jpg,1,0
papilledema_0626_WHC.jpg,1,2
papilledema_0629_WHC.jpg,1,2
papilledema_0632_WHC.jpg,1,0
pseudopapilledema_0079_PPE.jpg,2,1
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0307_WHC.jpg,2,1
pseudopapilledema_0309_WHC.jpg,2,1
pseudopapilledema_0357_WHC.jpg,2,0
