filename,y_true,y_pred
normal_0247_EDD.jpg,0,1
normal_0449_EDD.jpg,0,1
normal_0527_EDD.jpg,0,1
normal_0750_EDD.jpg,0,1
normal_0788_EDD.jpg,0,1
normal_0791_EDD.jpg,0,1
normal_1039_IFD.jpg,0,1
normal_1165_PPE.jpg,0,2
normal_1224_PPE.jpg,0,2
normal_1397_PPE.jpg,0,2
normal_1452_PPE.jpg,0,2
normal_1456_PPE.jpg,0,2
normal_1517_PPE.jpg,0,2
normal_1711_PPE.jpg,0,1
normal_1797_PPE.jpg,0,1
normal_2089_RFM.png,0,1
normal_2165_RFM.png,0,1
normal_2211_RFM.png,0,1
normal_2365_RFM.png,0,1
normal_2476_RFM.png,0,1
papilledema_0018_EDD.jpg,1,0
papilledema_0035_EDD.jpg,1,0
papilledema_0065_EDD.jpg,1,0
papilledema_0068_EDD.jpg,1,0
papilledema_0078_EDD.jpg,1,0
papilledema_0248_PPE.jpg,1,0
papilledema_0249_PPE.jpg,1,0
papilledema_0351_PPE.jpg,1,2
papilledema_0441_RFM.png,1,0
papilledema_0484_RFM.png,1,0
papilledema_0506_RFM.png,1,0
papilledema_0603_WHC.jpg,1,0
papilledema_0648_WHC.jpg,1,2
pseudopapilledema_0043_PPE.jpg,2,0
pseudopapilledema_0142_PPE.jpg,2,1
pseudopapilledema_0267_PPE.jpg,2,0
pseudopapilledema_0349_WHC.jpg,2,1
