filename,y_true,y_pred
normal_0164_EDD.jpg,0,1
normal_0235_EDD.jpg,0,1
normal_0251_EDD.jpg,0,1
normal_0253_EDD.jpg,0,1
normal_0559_EDD.jpg,0,1
normal_0672_EDD.jpg,0,1
normal_0702_EDD.jpg,0,1
normal_0736_EDD.jpg,0,1
normal_0755_EDD.jpg,0,1
normal_0760_EDD.jpg,0,1
normal_0888_EDD.jpg,0,1
normal_1029_IFD.jpg,0,1
normal_1100_PPE.jpg,0,2
normal_1156_PPE.jpg,0,2
normal_1187_PPE.jpg,0,2
normal_1255_PPE.jpg,0,2
normal_1385_PPE.jpg,0,1
normal_1455_PPE.jpg,0,2
normal_1476_PPE.jpg,0,2
normal_1558_PPE.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1861_RFM.png,0,1
normal_1869_RFM.png,0,1
normal_1870_RFM.png,0,1
normal_2185_RFM.png,0,1
normal_2301_RFM.png,0,1
normal_2388_RFM.png,0,1
papilledema_0119_EDD.jpg,1,0
papilledema_0120_EDD.jpg,1,0
papilledema_0131_IFD.jpg,1,0
papilledema_0173_PPE.jpg,1,2
papilledema_0206_PPE.jpg,1,0
papilledema_0255_PPE.jpg,1,0
papilledema_0519_RFM.png,1,0
papilledema_0521_RFM.png,1,0
papilledema_0525_RFM.png,1,0
papilledema_0529_RFM.png,1,0
papilledema_0566_WHC.jpg,1,2
papilledema_0626_WHC.jpg,1,2
papilledema_0629_WHC.jpg,1,2
papilledema_0632_WHC.jpg,1,0
pseudopapilledema_0023_PPE.jpg,2,1
pseudopapilledema_0078_PPE.jpg,2,1
pseudopapilledema_0079_PPE.jpg,2,1
pseudopapilledema_0217_PPE.jpg,2,1
pseudopapilledema_0221_PPE.jpg,2,1
pseudopapilledema_0304_WHC.jpg,2,1
pseudopapilledema_0309_WHC.jpg,2,1
pseudopapilledema_0348_WHC.jpg,2,1
pseudopapilledema_0354_WHC.jpg,2,1
pseudopapilledema_0359_WHC.jpg,2,1
