filename,y_true,y_pred
normal_0634_EDD.jpg,0,1
normal_0654_EDD.jpg,0,1
normal_0665_EDD.jpg,0,2
normal_0704_EDD.jpg,0,2
normal_0729_EDD.jpg,0,1
normal_1052_IFD.jpg,0,1
normal_1157_PPE.jpg,0,2
normal_1295_PPE.jpg,0,2
normal_1408_PPE.jpg,0,2
normal_1459_PPE.jpg,0,1
normal_1516_PPE.jpg,0,2
normal_1635_PPE.jpg,0,1
normal_1636_PPE.jpg,0,2
normal_1667_PPE.jpg,0,1
normal_1765_PPE.jpg,0,1
papilledema_0209_PPE.jpg,1,2
papilledema_0265_PPE.jpg,1,2
papilledema_0267_PPE.jpg,1,2
papilledema_0296_PPE.jpg,1,2
papilledema_0302_PPE.jpg,1,2
papilledema_0304_PPE.jpg,1,0
papilledema_0317_PPE.jpg,1,2
papilledema_0603_WHC.jpg,1,0
papilledema_0614_WHC.jpg,1,2
papilledema_0643_WHC.jpg,1,2
pseudopapilledema_0081_PPE.jpg,2,1
pseudopapilledema_0242_PPE.jpg,2,0
pseudopapilledema_0320_WHC.jpg,2,1
pseudopapilledema_0323_WHC.jpg,2,1
pseudopapilledema_0324_WHC.jpg,2,1
pseudopapilledema_0337_WHC.jpg,2,0
pseudopapilledema_0358_WHC.jpg,2,1
pseudopapilledema_0361_WHC.jpg,2,0
