filepath,y_true,y_pred
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_0251_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_0253_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_0672_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_0702_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_0778_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1092_PPE.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1100_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1156_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1255_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1308_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1312_PPE.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1385_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1392_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1455_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1476_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1557_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1619_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1869_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1947_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1969_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_1991_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_2426_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_2474_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/normal/normal_2481_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0024_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0064_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0069_EDD.jpg,1,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0119_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0120_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0129_IFD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0206_PPE.jpg,1,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0391_PPE.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0464_RFM.png,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0467_RFM.png,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0519_RFM.png,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0525_RFM.png,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0566_WHC.jpg,1,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0623_WHC.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0629_WHC.jpg,1,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/papilledema/papilledema_0658_WHC.jpg,1,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0007_PPE.jpg,2,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0078_PPE.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0079_PPE.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0206_PPE.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0257_PPE.jpg,2,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0304_WHC.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0323_WHC.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/test/pseudopapilledema/pseudopapilledema_0359_WHC.jpg,2,1
