filepath,y_true,y_pred
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_0527_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_0675_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_0676_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_0750_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_0775_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_0791_EDD.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1165_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1224_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1295_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1334_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1397_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1452_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1456_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1609_PPE.jpg,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1667_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_1764_PPE.jpg,0,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_2067_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_2089_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_2165_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/normal/normal_2211_RFM.png,0,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0035_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0037_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0038_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0039_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0065_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0078_EDD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0137_IFD.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0203_PPE.jpg,1,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0313_PPE.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0441_RFM.png,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0484_RFM.png,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0647_WHC.jpg,1,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/papilledema/papilledema_0648_WHC.jpg,1,2
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/pseudopapilledema/pseudopapilledema_0043_PPE.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/pseudopapilledema/pseudopapilledema_0080_PPE.jpg,2,0
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/pseudopapilledema/pseudopapilledema_0142_PPE.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/pseudopapilledema/pseudopapilledema_0286_PPE.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/pseudopapilledema/pseudopapilledema_0313_WHC.jpg,2,1
/content/drive/MyDrive/IIB_Project/data/basic_resize_224/val/pseudopapilledema/pseudopapilledema_0317_WHC.jpg,2,1
