filename,y_true,y_pred
normal_0215_EDD_crop_bl.jpg,0,1
normal_0215_EDD_crop_br.jpg,0,1
normal_0215_EDD_hflip.jpg,0,1
normal_0641_EDD_crop_bl.jpg,0,2
normal_0656_EDD_crop_br.jpg,0,1
normal_0665_EDD_crop_tl.jpg,0,1
normal_0665_EDD_hflip.jpg,0,1
normal_0685_EDD_crop_bl.jpg,0,1
normal_0685_EDD_crop_tr.jpg,0,1
normal_0685_EDD_hflip.jpg,0,1
normal_0691_EDD_crop_tr.jpg,0,1
normal_0706_EDD_crop_br.jpg,0,1
normal_0706_EDD_crop_tr.jpg,0,1
normal_0706_EDD_hflip.jpg,0,1
normal_1043_IFD_crop_tr.jpg,0,2
normal_1092_PPE_crop_tl.jpg,0,2
normal_1332_PPE_crop_bl.jpg,0,2
normal_1409_PPE_crop_bl.jpg,0,2
normal_1409_PPE_crop_tl.jpg,0,2
normal_1645_PPE.jpg,0,2
normal_1645_PPE_crop_bl.jpg,0,2
normal_1645_PPE_crop_br.jpg,0,2
normal_1645_PPE_crop_tl.jpg,0,2
normal_1645_PPE_crop_tr.jpg,0,2
normal_1645_PPE_hflip.jpg,0,2
normal_1826_PPE_crop_bl.jpg,0,2
papilledema_0217_PPE_crop_br.jpg,1,2
papilledema_0217_PPE_crop_tr.jpg,1,2
papilledema_0304_PPE_crop_tr.jpg,1,0
papilledema_0304_PPE_hflip.jpg,1,0
papilledema_0603_WHC_hflip.jpg,1,0
papilledema_0623_WHC_crop_bl.jpg,1,2
papilledema_0623_WHC_crop_br.jpg,1,0
papilledema_0623_WHC_hflip.jpg,1,0
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0029_PPE_crop_bl.jpg,2,1
pseudopapilledema_0029_PPE_crop_br.jpg,2,1
pseudopapilledema_0029_PPE_crop_tl.jpg,2,1
pseudopapilledema_0029_PPE_crop_tr.jpg,2,1
pseudopapilledema_0029_PPE_hflip.jpg,2,1
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0080_PPE_crop_bl.jpg,2,0
pseudopapilledema_0080_PPE_crop_br.jpg,2,0
pseudopapilledema_0080_PPE_crop_tl.jpg,2,0
pseudopapilledema_0080_PPE_crop_tr.jpg,2,0
pseudopapilledema_0080_PPE_hflip.jpg,2,0
pseudopapilledema_0087_PPE.jpg,2,1
pseudopapilledema_0087_PPE_crop_tr.jpg,2,1
pseudopapilledema_0087_PPE_hflip.jpg,2,1
pseudopapilledema_0217_PPE.jpg,2,0
pseudopapilledema_0217_PPE_crop_bl.jpg,2,0
pseudopapilledema_0217_PPE_crop_br.jpg,2,0
pseudopapilledema_0217_PPE_crop_tl.jpg,2,0
pseudopapilledema_0217_PPE_crop_tr.jpg,2,1
pseudopapilledema_0217_PPE_hflip.jpg,2,0
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0257_PPE_crop_br.jpg,2,0
pseudopapilledema_0257_PPE_hflip.jpg,2,0
pseudopapilledema_0314_WHC.jpg,2,1
pseudopapilledema_0314_WHC_crop_bl.jpg,2,1
pseudopapilledema_0314_WHC_crop_br.jpg,2,1
pseudopapilledema_0314_WHC_crop_tl.jpg,2,1
pseudopapilledema_0314_WHC_crop_tr.jpg,2,1
pseudopapilledema_0352_WHC.jpg,2,1
pseudopapilledema_0352_WHC_crop_bl.jpg,2,1
pseudopapilledema_0352_WHC_crop_br.jpg,2,1
pseudopapilledema_0352_WHC_crop_tl.jpg,2,1
pseudopapilledema_0352_WHC_crop_tr.jpg,2,1
pseudopapilledema_0352_WHC_hflip.jpg,2,1
