filename,y_true,y_pred
normal_0097_EDD.jpg,0,1
normal_0097_EDD_crop_tl.jpg,0,1
normal_0215_EDD_crop_bl.jpg,0,1
normal_0215_EDD_hflip.jpg,0,1
normal_0665_EDD_crop_tl.jpg,0,2
normal_0706_EDD_crop_bl.jpg,0,1
normal_0706_EDD_crop_tr.jpg,0,1
normal_0840_EDD_crop_tl.jpg,0,1
normal_0840_EDD_crop_tr.jpg,0,1
normal_1043_IFD.jpg,0,2
normal_1043_IFD_crop_bl.jpg,0,2
normal_1043_IFD_crop_br.jpg,0,2
normal_1043_IFD_crop_tl.jpg,0,2
normal_1043_IFD_crop_tr.jpg,0,2
normal_1043_IFD_hflip.jpg,0,2
normal_1048_IFD_crop_br.jpg,0,2
normal_1048_IFD_crop_tr.jpg,0,1
normal_1147_PPE_crop_br.jpg,0,2
normal_1275_PPE.jpg,0,2
normal_1275_PPE_crop_bl.jpg,0,2
normal_1275_PPE_crop_br.jpg,0,2
normal_1275_PPE_crop_tl.jpg,0,2
normal_1275_PPE_crop_tr.jpg,0,2
normal_1275_PPE_hflip.jpg,0,2
normal_1332_PPE_crop_bl.jpg,0,2
normal_1332_PPE_crop_br.jpg,0,2
normal_1332_PPE_crop_tl.jpg,0,2
normal_1645_PPE_crop_br.jpg,0,2
normal_1645_PPE_crop_tr.jpg,0,2
papilledema_0159_PPE_crop_bl.jpg,1,0
papilledema_0304_PPE.jpg,1,0
papilledema_0304_PPE_crop_bl.jpg,1,2
papilledema_0304_PPE_crop_tl.jpg,1,0
papilledema_0304_PPE_crop_tr.jpg,1,0
papilledema_0304_PPE_hflip.jpg,1,0
papilledema_0405_PPE.jpg,1,0
papilledema_0622_WHC.jpg,1,2
papilledema_0623_WHC_crop_br.jpg,1,0
pseudopapilledema_0016_PPE_crop_br.jpg,2,0
pseudopapilledema_0016_PPE_crop_tr.jpg,2,0
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0029_PPE_crop_bl.jpg,2,1
pseudopapilledema_0029_PPE_crop_br.jpg,2,1
pseudopapilledema_0029_PPE_crop_tl.jpg,2,1
pseudopapilledema_0029_PPE_crop_tr.jpg,2,1
pseudopapilledema_0029_PPE_hflip.jpg,2,1
pseudopapilledema_0080_PPE_crop_br.jpg,2,0
pseudopapilledema_0080_PPE_crop_tl.jpg,2,0
pseudopapilledema_0080_PPE_crop_tr.jpg,2,0
pseudopapilledema_0083_PPE_crop_tl.jpg,2,1
pseudopapilledema_0217_PPE.jpg,2,0
pseudopapilledema_0217_PPE_crop_tl.jpg,2,0
pseudopapilledema_0217_PPE_crop_tr.jpg,2,0
pseudopapilledema_0217_PPE_hflip.jpg,2,0
pseudopapilledema_0222_PPE_crop_br.jpg,2,1
pseudopapilledema_0240_PPE_crop_tl.jpg,2,1
pseudopapilledema_0240_PPE_crop_tr.jpg,2,1
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0257_PPE_crop_bl.jpg,2,0
pseudopapilledema_0257_PPE_crop_br.jpg,2,0
pseudopapilledema_0257_PPE_crop_tr.jpg,2,0
pseudopapilledema_0257_PPE_hflip.jpg,2,0
pseudopapilledema_0280_PPE_crop_tl.jpg,2,0
pseudopapilledema_0314_WHC.jpg,2,1
pseudopapilledema_0314_WHC_crop_bl.jpg,2,1
pseudopapilledema_0314_WHC_crop_br.jpg,2,1
pseudopapilledema_0314_WHC_crop_tl.jpg,2,1
pseudopapilledema_0314_WHC_crop_tr.jpg,2,1
pseudopapilledema_0314_WHC_hflip.jpg,2,1
pseudopapilledema_0352_WHC.jpg,2,1
pseudopapilledema_0352_WHC_crop_br.jpg,2,1
pseudopapilledema_0352_WHC_crop_tl.jpg,2,1
pseudopapilledema_0352_WHC_crop_tr.jpg,2,1
pseudopapilledema_0352_WHC_hflip.jpg,2,1
pseudopapilledema_0362_WHC_hflip.jpg,2,1
