filename,y_true,y_pred
normal_0567_EDD_q_br.jpg,0,1
normal_0668_EDD_q_br.jpg,0,1
normal_0691_EDD_q_br.jpg,0,1
normal_0691_EDD_q_tr.jpg,0,1
normal_1092_PPE_q_br.jpg,0,2
normal_1147_PPE_q_br.jpg,0,2
normal_1147_PPE_q_tr.jpg,0,2
normal_1153_PPE_q_tl.jpg,0,2
normal_1153_PPE_q_tr.jpg,0,1
normal_1234_PPE_q_br.jpg,0,2
normal_1234_PPE_q_tl.jpg,0,2
normal_1237_PPE_q_tl.jpg,0,2
normal_1238_PPE_q_br.jpg,0,2
normal_1275_PPE_q_bl.jpg,0,2
normal_1278_PPE_q_bl.jpg,0,2
normal_1279_PPE_q_tl.jpg,0,2
normal_1320_PPE_q_tl.jpg,0,2
normal_1332_PPE_q_bl.jpg,0,2
normal_1376_PPE_q_tl.jpg,0,2
normal_1534_PPE_q_br.jpg,0,2
normal_1624_PPE_q_bl.jpg,0,2
normal_1624_PPE_q_tr.jpg,0,2
normal_1645_PPE_q_tr.jpg,0,2
papilledema_0188_PPE_q_br.jpg,1,2
papilledema_0226_PPE_q_tr.jpg,1,2
papilledema_0304_PPE_q_tl.jpg,1,2
papilledema_0623_WHC_q_bl.jpg,1,2
papilledema_0623_WHC_q_br.jpg,1,0
papilledema_0623_WHC_q_tl.jpg,1,0
papilledema_0624_WHC_q_bl.jpg,1,0
papilledema_0624_WHC_q_br.jpg,1,2
papilledema_0624_WHC_q_tr.jpg,1,2
papilledema_0641_WHC_q_br.jpg,1,2
pseudopapilledema_0016_PPE_q_br.jpg,2,0
pseudopapilledema_0029_PPE_q_bl.jpg,2,1
pseudopapilledema_0029_PPE_q_br.jpg,2,1
pseudopapilledema_0029_PPE_q_tl.jpg,2,1
pseudopapilledema_0029_PPE_q_tr.jpg,2,1
pseudopapilledema_0080_PPE_q_bl.jpg,2,0
pseudopapilledema_0080_PPE_q_tr.jpg,2,0
pseudopapilledema_0083_PPE_q_br.jpg,2,1
pseudopapilledema_0087_PPE_q_bl.jpg,2,1
pseudopapilledema_0115_PPE_q_tl.jpg,2,1
pseudopapilledema_0212_PPE_q_bl.jpg,2,0
pseudopapilledema_0212_PPE_q_tl.jpg,2,0
pseudopapilledema_0217_PPE_q_tr.jpg,2,1
pseudopapilledema_0240_PPE_q_bl.jpg,2,1
pseudopapilledema_0257_PPE_q_tr.jpg,2,0
pseudopapilledema_0314_WHC_q_bl.jpg,2,1
pseudopapilledema_0314_WHC_q_br.jpg,2,1
pseudopapilledema_0314_WHC_q_tl.jpg,2,1
pseudopapilledema_0314_WHC_q_tr.jpg,2,1
pseudopapilledema_0352_WHC_q_br.jpg,2,1
pseudopapilledema_0364_WHC_q_tr.jpg,2,0
