filename,y_true,y_pred
normal_0147_EDD.jpg,0,1
normal_0235_EDD.jpg,0,1
normal_0666_EDD.jpg,0,1
normal_0702_EDD.jpg,0,1
normal_0778_EDD.jpg,0,1
normal_0891_EDD.jpg,0,1
normal_1035_IFD.jpg,0,1
normal_1044_IFD.jpg,0,1
normal_1092_PPE.jpg,0,2
normal_1100_PPE.jpg,0,2
normal_1156_PPE.jpg,0,2
normal_1255_PPE.jpg,0,2
normal_1385_PPE.jpg,0,2
normal_1455_PPE.jpg,0,2
normal_1558_PPE.jpg,0,2
normal_1559_PPE.jpg,0,2
normal_1619_PPE.jpg,0,2
normal_1869_RFM.png,0,1
normal_1870_RFM.png,0,1
normal_1966_RFM.png,0,1
normal_2334_RFM.png,0,1
normal_2474_RFM.png,0,1
papilledema_0024_EDD.jpg,1,0
papilledema_0119_EDD.jpg,1,0
papilledema_0255_PPE.jpg,1,0
papilledema_0298_PPE.jpg,1,2
papilledema_0519_RFM.png,1,0
papilledema_0529_RFM.png,1,0
papilledema_0566_WHC.jpg,1,2
papilledema_0600_WHC.jpg,1,2
papilledema_0623_WHC.jpg,1,2
papilledema_0629_WHC.jpg,1,2
pseudopapilledema_0079_PPE.jpg,2,0
pseudopapilledema_0130_PPE.jpg,2,0
pseudopapilledema_0217_PPE.jpg,2,0
pseudopapilledema_0257_PPE.jpg,2,0
pseudopapilledema_0309_WHC.jpg,2,1
pseudopapilledema_0323_WHC.jpg,2,1
