filename,y_true,y_pred
normal_0254_EDD.jpg,0,1
normal_0731_EDD.jpg,0,1
normal_0777_EDD.jpg,0,1
normal_0779_EDD.jpg,0,1
normal_0791_EDD.jpg,0,1
normal_1039_IFD.jpg,0,1
normal_1165_PPE.jpg,0,2
normal_1224_PPE.jpg,0,2
normal_1313_PPE.jpg,0,2
normal_1334_PPE.jpg,0,2
normal_1397_PPE.jpg,0,2
normal_1452_PPE.jpg,0,2
normal_1456_PPE.jpg,0,2
normal_1517_PPE.jpg,0,2
normal_1606_PPE.jpg,0,1
normal_1667_PPE.jpg,0,2
normal_1797_PPE.jpg,0,1
normal_2476_RFM.png,0,1
papilledema_0035_EDD.jpg,1,0
papilledema_0037_EDD.jpg,1,0
papilledema_0137_IFD.jpg,1,0
papilledema_0145_PPE.jpg,1,0
papilledema_0280_PPE.jpg,1,0
papilledema_0372_PPE.jpg,1,2
papilledema_0441_RFM.png,1,0
papilledema_0484_RFM.png,1,0
papilledema_0628_WHC.jpg,1,2
papilledema_0634_WHC.jpg,1,2
papilledema_0648_WHC.jpg,1,2
pseudopapilledema_0080_PPE.jpg,2,0
pseudopapilledema_0142_PPE.jpg,2,1
pseudopapilledema_0349_WHC.jpg,2,1
