filename,y_true,y_pred
normal_0215_EDD.jpg,0,1
normal_1043_IFD.jpg,0,2
normal_1048_IFD.jpg,0,2
normal_1147_PPE.jpg,0,2
normal_1153_PPE.jpg,0,2
normal_1275_PPE.jpg,0,2
normal_1332_PPE.jpg,0,2
normal_1645_PPE.jpg,0,2
papilledema_0349_PPE.jpg,1,0
papilledema_0622_WHC.jpg,1,0
papilledema_0623_WHC.jpg,1,2
papilledema_0624_WHC.jpg,1,0
pseudopapilledema_0029_PPE.jpg,2,1
pseudopapilledema_0083_PPE.jpg,2,1
pseudopapilledema_0087_PPE.jpg,2,1
pseudopapilledema_0217_PPE.jpg,2,0
pseudopapilledema_0314_WHC.jpg,2,1
pseudopapilledema_0352_WHC.jpg,2,1
